source,destination,holding_time
7,3,2
0,3,6
7,3,8
7,4,17
0,4,81
7,3,36
7,3,5
7,4,26
7,3,76
7,3,22
7,3,15
7,3,32
0,4,5
0,4,10
0,3,24
7,4,60
7,4,66
0,4,11
7,3,2
0,4,62
7,4,4
0,4,72
0,3,49
0,3,8
7,3,56
0,4,43
7,4,22
0,4,67
0,4,7
0,4,22
0,4,70
7,3,2
0,4,4
7,4,67
0,4,66
0,3,34
7,4,10
7,3,32
0,4,2
0,3,10
0,3,27
7,4,11
7,3,3
7,4,13
7,3,3
0,3,13
7,4,54
0,3,28
7,4,23
7,4,11
0,3,6
0,4,5
0,4,30
0,3,5
0,3,2
7,3,6
0,4,25
7,3,43
0,4,2
7,3,6
0,3,38
0,4,39
0,4,10
7,4,31
0,3,36
0,3,12
0,3,13
7,3,5
0,3,3
0,3,27
0,4,20
7,3,17
7,3,17
7,4,27
7,3,3
7,4,25
0,4,5
7,4,23
0,4,12
0,3,21
0,3,20
0,4,2
7,4,2
0,4,3
0,4,3
7,3,15
0,4,7
7,3,13
0,3,12
0,4,6
7,4,10
7,4,7
7,4,8
7,4,4
0,4,6
0,3,5
7,4,4
7,4,3
7,3,2
0,4,1
