source,destination,holding_time
7,3,22
0,3,33
7,4,3
0,3,9
7,3,19
7,3,3
7,4,40
0,4,4
0,3,14
0,3,9
0,3,50
0,4,19
7,3,21
0,4,25
0,3,13
0,4,5
7,4,84
7,4,61
7,4,5
7,3,44
0,3,2
0,4,25
0,3,78
0,3,17
7,4,2
0,4,29
0,3,5
7,3,73
7,3,34
0,4,71
7,3,18
0,4,45
7,4,45
7,3,21
0,3,7
0,4,2
0,4,20
0,3,23
0,4,2
7,4,2
0,4,60
0,3,44
7,4,4
0,3,7
7,3,11
0,3,3
0,3,54
7,3,2
7,4,2
0,3,15
0,3,50
0,4,22
0,4,11
0,3,40
0,4,5
7,3,45
7,4,3
7,3,6
7,3,42
7,3,38
7,3,40
7,3,4
7,3,38
7,3,35
0,3,36
7,3,4
7,3,29
7,4,33
7,3,18
7,4,31
7,4,2
7,3,29
7,4,2
7,3,12
7,3,26
0,4,25
0,4,12
7,3,23
0,4,22
0,4,2
7,3,20
7,3,19
7,4,18
7,3,17
7,4,9
0,4,15
0,4,14
7,3,6
0,3,12
0,3,11
0,3,5
7,4,6
7,4,8
0,4,7
7,4,6
0,3,5
0,3,4
7,4,3
7,4,2
0,3,1
