source,destination,holding_time
7,3,2
7,3,8
0,3,28
7,3,4
7,4,4
7,4,7
7,4,3
0,4,85
0,3,3
7,4,87
0,4,3
7,4,6
7,4,13
0,3,9
0,3,2
7,3,3
0,3,22
7,3,2
7,3,3
7,4,27
0,3,71
0,3,10
7,4,2
7,4,15
0,3,27
7,3,2
0,3,4
7,3,2
0,3,47
7,3,31
0,4,3
7,3,18
0,3,3
0,3,17
7,4,8
0,3,16
7,4,2
0,3,42
7,3,4
0,3,8
0,4,11
0,3,29
7,4,3
0,4,2
0,3,8
0,3,4
7,4,15
0,4,53
0,3,37
7,4,10
0,4,2
7,3,49
7,3,4
7,3,26
0,3,3
0,3,34
7,4,44
0,4,4
7,3,42
7,4,3
7,3,27
7,4,39
0,4,6
0,4,3
7,3,3
0,4,6
0,4,3
0,4,2
0,4,4
7,3,2
0,4,30
7,3,6
7,3,28
0,3,27
0,3,17
7,3,2
0,4,2
0,4,23
0,3,4
7,4,6
0,3,2
0,3,19
7,3,17
7,4,3
7,4,6
7,4,2
7,4,8
0,4,13
0,3,6
7,3,8
0,3,3
0,4,2
7,3,8
0,4,3
0,4,6
0,4,4
0,3,4
7,3,3
7,3,2
0,3,1
