source,destination,holding_time
7,3,2
0,4,7
0,3,2
0,3,2
0,4,20
7,3,3
7,3,2
7,4,12
0,3,3
0,3,2
7,3,3
0,4,3
7,4,2
7,4,87
0,4,3
0,4,7
7,4,8
0,3,10
0,4,11
7,3,2
0,3,2
0,3,2
0,3,2
7,4,2
7,4,3
0,3,14
7,4,3
0,4,2
7,3,2
7,4,2
7,3,3
0,4,3
7,4,4
7,4,5
7,4,2
7,4,4
7,4,3
7,4,2
7,4,2
0,4,5
0,4,3
7,4,45
7,3,4
7,4,2
0,3,56
0,4,8
0,3,2
0,4,4
0,3,2
7,4,2
0,4,50
7,4,3
0,4,4
7,3,3
7,3,35
0,4,3
7,4,2
0,3,2
7,3,2
0,3,2
7,3,4
7,3,2
0,4,4
0,4,37
0,4,2
0,4,2
7,3,2
0,4,6
0,3,2
0,4,31
0,4,18
0,3,10
7,3,11
7,4,7
7,3,26
0,4,10
0,3,5
7,4,23
7,3,2
7,4,4
0,3,2
7,3,15
7,3,18
0,3,3
0,4,2
7,3,9
7,3,3
0,4,2
0,3,7
0,4,2
7,4,3
0,4,9
0,3,2
7,3,6
0,4,2
0,3,3
7,4,4
0,3,3
7,4,2
7,3,1
