source,destination,holding_time
7,3,2
0,4,2
7,4,2
7,3,90
0,4,2
7,4,2
7,3,2
7,4,28
7,3,19
7,3,2
7,4,2
0,4,3
0,3,3
7,4,3
0,4,3
0,3,10
7,3,2
0,3,2
0,3,9
0,4,29
0,4,3
0,4,2
7,3,5
0,4,4
0,4,4
7,4,9
7,3,2
7,4,2
0,3,2
0,3,2
7,4,38
7,3,2
7,3,2
0,4,2
0,3,2
0,3,2
0,3,3
7,4,3
0,3,2
0,3,2
7,4,3
0,4,7
7,4,2
0,4,2
7,3,4
0,3,12
7,3,2
7,4,3
7,3,2
7,4,3
0,4,2
0,3,13
0,4,3
7,4,2
7,3,3
7,4,45
0,3,2
0,4,4
0,4,6
7,4,2
0,3,2
7,3,4
7,3,3
0,3,2
7,3,17
0,3,2
7,3,3
7,4,2
7,4,2
7,4,6
0,3,5
7,4,3
0,4,2
7,4,2
0,3,2
0,4,2
0,4,24
0,3,3
7,3,5
7,4,11
0,4,3
0,3,2
0,4,15
0,4,9
0,3,16
7,3,5
0,3,2
0,3,2
7,4,2
7,3,11
0,4,3
0,3,9
0,4,2
0,3,4
0,3,2
7,4,2
7,4,2
7,4,3
7,3,2
7,3,1
