source,destination,holding_time
7,4,8
0,4,20
0,3,3
7,3,9
7,4,6
7,3,7
0,3,2
7,4,2
0,3,2
7,3,3
7,3,3
7,4,24
0,4,4
7,4,65
7,4,2
0,3,13
7,3,2
0,4,3
0,4,3
7,4,6
7,3,5
0,3,2
0,4,2
7,3,2
7,4,6
0,4,3
7,4,24
0,3,2
7,4,14
7,3,18
0,3,3
0,3,15
0,3,26
7,4,46
7,3,2
0,3,2
7,4,2
7,3,2
7,4,54
0,3,54
7,3,2
0,3,59
7,4,2
0,4,3
0,3,2
7,4,3
7,3,4
0,3,33
7,4,2
0,4,51
0,3,14
7,4,2
0,4,5
7,4,5
7,3,3
7,4,3
7,3,2
7,3,2
7,3,12
7,3,41
0,4,3
0,3,4
0,4,3
0,3,2
0,4,36
7,3,2
7,3,2
7,3,2
7,3,13
0,4,2
7,4,4
7,3,3
7,3,2
7,4,19
0,4,2
7,3,10
7,4,5
7,3,11
7,4,3
7,3,6
0,4,2
7,3,2
7,3,2
7,3,2
7,3,3
0,4,15
7,3,14
0,3,8
0,3,12
0,3,11
7,4,3
7,3,9
0,3,8
0,3,7
0,4,3
0,3,5
0,3,2
0,3,3
7,3,2
0,3,1
