source,destination,holding_time
0,3,2
0,4,13
0,4,4
0,3,3
7,3,12
0,3,4
0,4,2
7,4,5
7,3,29
0,3,64
7,4,6
0,3,2
7,3,24
0,3,17
0,3,3
7,4,7
0,3,53
0,4,2
7,3,13
0,4,6
0,4,2
0,4,50
0,4,2
7,4,3
7,3,38
0,3,11
7,3,7
7,3,2
0,3,33
0,3,5
7,3,2
0,4,2
0,4,30
0,3,13
0,3,9
7,4,7
0,4,2
7,3,21
0,4,59
0,3,7
7,4,2
7,3,4
7,3,18
0,3,4
7,4,56
0,3,14
7,3,6
0,4,12
7,3,2
7,4,46
0,4,9
7,3,4
7,4,13
7,4,5
7,4,2
7,3,11
7,4,2
7,3,33
7,4,5
0,4,3
7,4,4
0,3,39
0,3,3
0,4,4
0,3,12
7,4,18
0,3,7
0,3,8
0,3,5
7,3,31
7,4,30
0,3,3
7,3,4
0,3,3
7,4,17
0,3,3
0,3,2
7,3,23
0,3,12
7,4,21
7,3,20
7,3,4
7,4,2
0,3,7
7,3,2
0,4,2
7,4,6
0,3,2
0,4,4
0,4,11
0,4,10
7,4,2
0,3,6
0,4,7
0,3,3
7,3,5
0,4,2
0,4,3
7,3,2
0,3,1
