source,destination,holding_time
0,3,95
0,4,16
0,4,89
7,3,39
0,4,2
0,3,5
7,4,34
7,3,10
0,4,50
0,3,45
0,4,3
0,4,35
0,3,88
0,4,46
7,4,5
0,3,5
0,4,46
7,4,16
0,3,68
7,4,5
0,4,56
7,3,23
0,3,17
7,4,5
0,3,8
7,4,37
7,3,2
0,4,30
7,4,32
0,4,3
0,3,54
0,3,46
0,4,68
0,4,16
0,3,14
0,4,4
0,3,2
7,3,3
7,3,4
7,4,61
0,3,4
0,3,2
7,3,58
0,3,56
0,4,31
0,4,21
0,3,2
7,3,45
7,3,6
7,4,2
0,4,5
7,3,49
0,3,4
0,3,47
7,4,3
0,3,7
7,3,8
7,3,36
7,4,3
0,4,4
0,4,40
0,4,39
7,3,38
7,3,6
0,4,13
0,3,7
0,4,10
0,3,2
7,4,32
7,3,3
0,4,19
7,4,18
0,4,10
7,3,27
0,4,26
0,3,25
7,4,24
7,3,2
7,4,22
0,4,8
0,4,3
0,3,19
0,3,9
7,3,17
0,4,16
7,4,2
7,4,6
7,3,13
0,3,8
0,3,11
0,4,10
7,4,9
0,3,8
7,3,7
7,3,6
0,4,5
7,4,4
0,4,2
0,4,2
7,4,1
