source,destination,holding_time
0,4,7
0,3,4
0,3,47
0,4,2
7,3,18
0,3,8
0,3,47
0,3,40
7,3,59
7,3,6
7,4,4
0,4,4
0,3,19
0,3,5
0,4,3
7,3,4
0,3,71
7,3,3
7,4,38
0,3,11
0,4,6
0,4,5
0,4,33
7,3,19
7,3,48
0,4,13
0,3,6
0,4,15
0,3,10
0,4,65
7,3,2
0,3,13
0,3,3
7,4,9
7,4,4
7,4,4
7,4,3
0,3,20
7,4,62
0,3,4
0,4,8
0,3,4
0,3,2
0,4,19
0,4,14
0,4,8
7,4,2
0,4,3
7,4,3
7,3,51
7,3,9
0,3,8
0,4,48
0,3,2
7,3,2
7,3,45
7,4,41
7,4,6
7,4,42
0,3,14
0,4,2
7,3,3
0,3,11
0,3,30
7,4,36
0,4,3
7,4,3
0,4,32
0,3,32
7,4,6
0,3,3
0,3,2
7,4,8
0,4,23
7,3,2
7,3,25
0,4,4
7,4,9
7,4,22
0,3,3
0,4,20
7,3,19
7,4,18
0,3,4
0,4,10
7,4,3
0,4,2
7,4,13
7,4,8
0,3,10
0,4,2
0,4,5
7,3,8
0,3,2
7,4,6
0,3,5
0,4,4
7,4,3
7,3,2
0,3,1
