source,destination,holding_time
7,4,24
0,3,17
7,3,2
7,3,81
7,3,42
7,4,16
0,4,30
7,4,44
0,3,34
7,4,91
7,3,55
0,3,2
7,4,10
7,3,27
0,4,6
7,4,73
7,4,5
0,4,45
0,3,2
7,4,10
7,4,14
7,4,10
7,3,8
7,4,77
7,4,11
0,3,75
7,3,39
0,4,70
7,3,13
0,3,56
0,3,22
0,3,3
0,3,2
7,3,51
0,3,54
0,4,49
7,3,4
0,3,15
0,4,9
0,3,7
0,4,60
7,3,41
0,4,40
0,3,57
0,3,56
0,3,22
0,4,54
0,4,12
0,3,2
0,4,4
0,4,15
7,4,7
0,4,46
0,3,3
7,4,46
7,4,33
7,3,35
7,3,7
0,3,33
0,4,41
7,4,11
0,3,11
0,4,38
7,4,21
7,3,36
0,3,35
0,3,2
0,3,6
0,3,32
7,3,10
0,3,5
7,4,29
7,3,28
7,4,11
0,3,26
7,3,25
7,4,24
7,4,4
7,4,22
0,4,10
7,4,20
0,4,19
0,4,18
7,4,3
0,3,16
7,3,15
7,4,14
0,4,13
0,3,12
0,3,11
7,3,10
7,4,6
0,4,8
0,4,7
0,3,6
7,3,5
7,3,2
7,3,3
7,4,2
7,4,1
