source,destination,holding_time
7,3,2
0,3,30
7,4,7
0,4,4
7,3,4
0,3,25
7,3,4
7,3,14
0,4,10
7,3,12
7,4,2
0,4,2
7,3,4
7,3,11
0,4,67
0,4,48
7,3,22
7,4,70
0,4,64
0,3,5
7,3,13
7,3,51
7,3,3
7,3,77
7,3,5
0,3,75
7,3,30
0,3,6
0,4,4
7,3,10
7,3,2
7,3,2
7,3,5
7,4,2
7,3,2
0,3,10
0,3,13
7,3,10
0,3,2
0,3,59
7,4,16
7,4,2
7,4,6
0,4,57
0,4,9
0,3,40
0,4,14
0,4,2
7,4,17
0,4,3
0,4,11
7,4,15
0,3,8
0,3,17
0,4,3
0,4,2
0,4,8
0,3,2
7,3,23
0,3,14
0,3,13
7,3,14
0,4,2
0,4,2
0,3,3
0,4,34
7,3,2
0,3,5
0,3,8
0,3,2
0,3,30
0,3,2
0,3,10
0,3,3
7,4,2
0,4,13
7,3,4
0,3,23
7,4,19
0,3,21
7,3,12
7,3,11
7,4,18
7,3,5
0,3,8
0,4,8
0,4,4
7,4,5
7,4,11
0,3,11
7,3,10
0,3,9
0,3,8
0,3,7
7,4,6
0,3,5
7,3,2
7,3,3
0,3,2
0,4,1
