source,destination,holding_time
7,3,11
7,3,31
7,4,3
7,3,26
7,3,26
0,4,2
7,4,46
0,3,4
0,4,7
7,4,30
0,3,5
7,4,4
7,3,4
7,3,8
0,3,7
0,4,83
7,4,6
0,4,3
7,3,26
0,3,6
0,4,3
7,4,12
7,3,12
7,3,10
0,3,35
0,3,12
0,4,3
7,4,3
0,4,4
7,3,71
0,4,4
0,3,3
7,4,23
0,4,3
0,4,21
7,3,2
0,3,2
0,4,3
7,4,4
7,3,43
7,3,20
0,3,59
7,3,10
0,4,57
7,3,3
0,3,2
0,4,2
0,4,53
7,3,20
7,3,51
0,4,29
0,4,49
0,4,6
0,4,15
0,4,9
7,3,45
7,4,2
7,4,12
0,4,2
0,3,41
7,3,6
7,3,6
7,3,38
7,4,2
7,4,9
0,4,5
0,3,34
0,3,33
7,3,9
7,4,22
7,3,2
0,4,3
7,4,20
0,4,25
7,3,8
7,3,2
7,3,2
0,3,23
7,3,2
0,3,2
0,3,20
7,3,6
0,3,2
7,3,9
0,4,2
7,3,15
0,3,2
0,3,13
0,4,12
0,4,8
7,4,8
0,3,3
0,4,8
7,3,2
7,3,6
0,4,5
0,4,4
0,3,3
0,3,2
0,3,1
