source,destination,holding_time
7,4,20
7,3,6
7,3,2
0,4,15
7,3,95
0,3,26
0,4,74
0,3,2
0,4,43
7,4,45
0,4,31
0,4,40
7,3,28
0,3,87
7,4,4
0,4,17
0,3,5
7,3,6
7,3,69
0,4,27
0,3,80
7,4,77
7,4,2
7,4,30
7,3,55
7,3,75
7,4,45
0,3,2
7,3,3
0,4,8
7,3,70
0,4,65
0,4,14
0,3,20
7,4,7
0,4,6
7,4,2
0,4,43
7,4,2
0,4,3
7,3,3
0,3,18
0,3,2
0,4,57
0,4,14
7,3,33
0,3,50
7,4,4
7,3,4
0,4,51
0,4,27
0,3,31
0,3,15
0,3,5
7,3,46
0,4,4
7,3,2
7,3,9
7,4,4
7,4,31
0,4,3
0,4,6
7,4,38
0,4,37
7,4,2
7,4,3
0,4,4
0,3,33
7,3,13
0,4,31
0,4,8
7,3,29
7,4,2
7,4,5
7,4,6
0,3,25
7,3,24
0,3,4
7,3,22
0,4,4
0,4,4
7,3,7
7,3,6
7,4,8
0,4,2
7,4,15
0,4,14
7,4,13
7,4,6
7,3,4
0,4,10
7,4,4
0,3,8
0,4,2
7,4,6
0,3,5
0,3,4
0,4,2
7,4,2
7,3,1
