source,destination,holding_time
7,4,2
7,3,35
7,3,2
7,3,91
0,3,3
7,4,3
7,3,92
7,4,5
7,4,3
0,3,58
0,4,4
7,3,72
0,3,12
0,4,2
0,4,15
7,3,4
0,3,52
0,4,74
0,4,3
0,3,8
7,4,27
0,4,73
0,4,45
0,4,2
7,3,4
0,4,3
7,4,46
7,4,3
0,4,37
7,3,59
7,4,2
7,3,24
7,4,36
0,3,2
0,4,2
7,3,2
7,4,31
7,4,63
7,4,62
7,4,61
0,3,9
7,3,2
7,4,5
7,3,56
7,3,2
7,4,4
7,3,2
7,4,13
7,4,36
7,3,8
7,3,2
7,3,20
7,4,2
7,3,14
7,3,8
7,4,17
7,3,9
7,4,2
0,4,42
7,4,3
0,4,4
7,3,8
7,4,27
7,3,3
7,3,14
7,3,35
0,3,2
0,4,2
7,3,32
0,4,8
0,3,17
0,3,2
7,3,28
7,3,3
7,4,6
0,4,2
7,4,24
0,4,7
0,4,10
7,3,21
7,4,3
0,4,2
0,3,18
7,4,2
7,3,2
0,3,3
0,3,14
7,4,2
0,4,12
7,4,11
7,3,2
7,4,9
7,3,8
0,4,7
0,3,6
0,3,3
0,3,4
7,4,3
7,3,2
0,4,1
