source,destination,holding_time
0,4,2
7,3,2
0,3,24
0,4,7
7,3,25
0,3,61
0,3,10
7,3,8
0,4,92
0,3,2
7,3,3
7,4,20
0,3,4
0,3,57
7,3,4
7,3,4
7,4,61
7,3,7
7,4,12
0,4,2
0,4,3
0,4,14
0,4,10
7,4,65
0,3,73
0,3,5
0,3,6
7,4,4
7,3,2
0,3,2
7,3,2
0,4,57
7,3,68
7,4,3
7,4,66
7,4,40
7,3,26
7,4,36
0,4,45
0,3,23
0,4,6
0,3,4
0,3,7
7,4,15
0,4,30
0,4,55
0,3,19
7,3,53
7,4,2
0,3,4
7,3,30
7,3,10
0,3,6
0,3,3
0,4,4
0,4,4
0,3,15
7,3,2
7,3,36
0,3,28
0,4,28
7,4,2
0,3,2
0,3,28
7,3,8
7,4,6
7,3,2
0,3,3
7,4,32
0,3,2
0,3,2
0,3,3
7,3,13
7,4,16
7,3,26
7,3,2
0,4,24
7,3,16
0,3,2
7,3,4
7,3,9
7,4,2
7,4,14
0,4,5
0,3,13
7,4,15
0,4,14
7,4,13
7,4,12
7,3,2
0,4,2
0,4,9
0,4,6
0,3,7
0,4,6
0,3,5
0,3,4
7,4,3
0,3,2
7,3,1
