source,destination,holding_time
7,4,6
0,4,17
7,3,6
7,4,56
0,4,3
7,4,3
7,4,90
7,4,9
7,3,8
0,3,2
7,3,2
0,3,5
0,4,2
7,4,6
0,4,4
7,4,4
7,3,2
0,3,3
0,3,2
7,4,7
7,4,61
0,3,19
0,3,67
0,4,19
7,3,16
0,3,2
0,4,2
7,4,2
0,3,8
7,4,2
7,3,2
0,3,3
7,3,3
0,4,32
7,3,2
7,3,2
0,4,5
0,3,39
7,3,2
0,3,2
0,3,2
7,3,4
0,4,2
0,3,3
0,3,2
0,3,2
7,3,31
0,4,3
7,3,2
0,4,2
7,3,2
7,3,2
7,3,5
7,4,15
7,3,2
7,4,3
7,4,3
0,4,3
7,4,2
7,3,22
7,3,10
0,3,2
0,4,2
7,4,5
7,4,2
0,3,3
0,3,4
7,3,2
0,3,3
0,3,7
0,4,30
7,4,2
7,4,16
0,4,4
7,4,4
0,3,7
0,4,14
7,3,2
7,3,2
7,3,16
7,3,20
7,4,3
7,4,2
0,3,2
0,4,7
0,3,15
7,4,2
0,4,3
0,3,11
0,3,8
0,4,2
7,4,2
0,3,2
0,3,3
0,4,6
7,3,3
0,3,3
0,4,3
0,3,2
7,4,1
