source,destination,holding_time
0,4,20
7,3,5
0,4,13
0,3,13
7,3,89
7,3,56
7,3,3
0,3,8
0,3,61
7,3,19
0,3,19
7,4,2
0,3,23
0,3,83
7,4,33
7,4,2
7,4,35
0,4,6
7,4,6
7,4,4
0,3,31
7,3,64
7,4,3
7,3,20
0,4,2
7,4,20
7,3,66
7,3,73
0,4,57
0,3,23
0,3,26
7,4,16
0,3,3
7,3,67
0,3,19
0,3,65
7,4,64
7,4,4
7,4,52
0,3,58
7,4,6
0,4,24
7,4,7
7,4,2
0,4,56
0,4,55
0,4,36
0,3,41
0,4,9
0,4,3
7,4,8
0,3,23
0,3,23
0,3,19
0,3,46
0,3,45
7,3,9
7,3,43
7,4,17
0,4,29
0,4,19
0,3,14
7,4,12
7,4,37
7,3,3
7,3,35
0,4,34
0,4,10
0,3,32
0,4,31
0,4,3
0,3,29
7,3,8
0,4,8
0,4,6
7,4,8
7,4,19
0,4,21
0,3,9
0,3,21
7,3,20
0,3,10
0,4,17
7,4,16
7,3,12
7,4,9
0,4,14
7,3,13
7,3,12
7,3,11
7,4,2
7,4,9
7,4,5
7,4,3
0,4,6
0,4,3
7,3,4
7,3,3
7,3,2
0,4,1
