source,destination,holding_time
0,4,2
0,4,7
7,4,26
7,4,45
0,4,8
0,4,42
0,3,6
7,4,3
0,3,5
0,3,2
7,4,49
7,4,42
0,4,2
7,4,12
0,3,2
0,3,2
7,4,9
0,3,4
7,4,3
0,3,2
7,4,6
0,3,4
0,3,21
0,3,4
0,4,7
0,4,2
0,3,2
0,4,5
7,3,3
0,4,3
7,4,3
0,4,3
0,4,2
0,3,33
7,4,26
0,4,2
7,3,4
0,4,2
0,3,12
0,4,3
0,3,2
0,4,3
7,4,2
7,4,2
0,4,2
7,3,55
0,4,14
7,4,53
7,4,3
0,3,14
0,4,23
7,4,2
7,4,2
7,4,2
0,4,42
7,4,20
7,4,2
7,3,5
7,3,17
7,4,2
7,3,2
0,4,2
7,4,3
7,4,4
0,3,3
7,4,35
7,4,34
0,3,2
0,3,2
7,3,4
0,3,2
7,3,2
0,3,2
7,3,2
7,3,2
0,3,2
0,3,2
0,4,23
0,4,2
7,3,2
0,4,2
0,4,19
0,4,2
7,3,4
0,4,3
7,4,8
0,3,5
7,3,2
0,3,12
0,3,11
7,3,3
0,4,2
7,4,3
0,4,3
0,3,2
7,3,2
0,4,2
7,3,3
0,4,2
7,3,1
