source,destination,holding_time
7,3,3
0,4,6
0,4,15
0,4,6
0,3,3
7,3,63
7,3,2
7,3,2
0,4,5
7,3,2
0,4,84
7,3,4
0,3,2
7,4,2
7,4,3
7,3,3
7,4,4
0,4,2
7,3,63
7,3,2
0,4,3
0,4,2
0,4,49
7,3,2
7,3,45
0,4,2
7,3,4
7,4,4
7,3,3
0,3,3
0,4,2
7,3,2
7,4,2
0,4,3
0,4,2
0,3,3
7,3,43
0,4,5
0,4,3
0,4,4
0,3,2
7,4,2
0,3,2
0,3,29
0,3,3
0,4,2
7,4,10
7,3,4
0,3,2
0,4,3
7,3,2
0,3,2
7,4,3
7,3,2
0,3,2
7,3,4
0,4,2
0,4,8
0,3,9
7,3,32
0,3,4
7,3,4
7,4,4
0,4,2
0,4,36
0,4,2
7,3,4
0,3,2
7,3,4
0,3,3
7,3,30
0,4,29
0,4,2
7,4,2
7,3,2
0,3,2
7,4,2
7,4,4
0,4,2
7,4,2
7,4,3
0,3,7
7,3,3
7,4,3
7,3,16
7,3,2
0,4,12
0,3,2
0,4,7
7,4,11
7,3,2
0,3,9
0,4,4
0,3,7
0,4,2
0,4,5
0,4,4
7,4,3
7,3,2
0,4,1
