source,destination,holding_time
0,3,5
7,4,14
0,4,8
7,4,2
7,4,2
7,4,2
0,3,9
0,4,3
7,3,2
7,3,2
0,3,3
0,4,2
0,3,7
7,3,2
7,3,15
7,3,19
7,4,2
0,3,2
7,3,2
0,3,8
0,4,21
7,4,28
7,4,6
0,4,15
0,4,6
0,3,75
7,4,2
7,3,23
7,4,2
7,4,4
7,3,4
7,3,28
7,3,2
7,4,9
0,4,2
0,3,2
7,3,42
0,3,3
0,4,2
7,3,3
0,4,2
0,3,2
7,4,2
7,4,27
7,3,2
0,3,2
7,3,2
7,3,7
7,4,4
7,4,2
7,4,2
7,3,3
7,3,3
7,3,8
7,3,9
0,3,2
0,4,17
0,4,7
7,4,2
7,4,9
0,3,3
7,3,2
0,4,10
0,3,8
0,4,2
0,3,5
7,3,25
7,3,2
7,3,32
0,3,2
7,3,7
0,3,2
7,3,3
7,4,2
7,3,9
7,4,5
0,3,8
0,3,3
0,3,8
7,3,2
0,4,2
7,4,2
0,4,18
7,4,17
0,4,2
7,4,4
0,3,14
0,3,2
7,3,2
0,3,2
7,3,7
0,4,3
7,3,2
7,3,2
7,4,6
7,3,5
7,3,4
7,3,3
0,3,2
7,3,1
