source,destination,holding_time
7,3,4
7,3,3
7,4,49
0,3,23
0,3,2
0,3,2
7,3,3
7,3,36
7,3,14
7,4,26
0,3,13
7,3,21
7,4,6
0,4,2
7,4,86
0,4,29
7,4,33
0,4,18
0,4,34
0,4,6
7,4,3
0,4,29
7,3,9
0,4,2
0,3,3
7,4,75
0,3,4
0,4,22
7,4,2
7,3,35
0,4,16
7,3,63
0,3,68
0,3,7
7,4,2
7,4,3
7,4,5
0,4,63
7,3,6
0,3,36
0,4,4
7,3,59
0,4,4
7,4,57
0,4,2
7,3,4
0,4,5
0,4,16
0,4,52
0,3,2
7,3,2
0,4,49
0,3,16
7,3,25
0,4,14
7,4,5
7,3,33
7,3,4
7,4,3
7,3,2
0,4,40
0,4,4
7,3,2
7,3,7
0,4,7
0,4,2
7,4,5
0,3,17
7,3,19
7,3,29
7,3,2
0,3,2
0,4,2
0,4,6
7,3,7
0,4,17
0,4,24
7,4,4
0,3,9
7,4,21
7,4,20
0,3,3
0,3,3
0,4,17
7,3,7
7,3,2
7,4,7
7,4,8
7,4,2
0,3,2
0,4,8
7,4,4
7,4,8
0,4,2
0,3,6
7,3,5
7,4,2
7,3,3
7,4,2
7,3,1
