source,destination,holding_time
7,4,10
7,3,54
0,4,3
7,3,11
7,4,40
7,3,48
0,4,34
0,4,23
7,4,10
0,3,44
7,4,21
0,4,23
7,3,2
7,3,2
0,4,7
0,3,3
0,4,4
7,3,2
7,4,2
7,4,9
0,3,2
0,3,7
7,4,11
7,3,47
0,3,25
7,4,7
7,4,5
7,4,6
7,3,4
0,4,2
0,3,2
0,3,3
0,3,2
7,3,21
0,3,59
7,4,51
0,3,12
7,4,2
7,4,9
7,4,5
0,3,11
0,4,3
0,4,4
0,4,45
0,3,3
7,4,3
7,3,3
7,3,18
7,3,15
7,4,51
0,4,4
7,3,6
0,4,22
7,4,5
0,4,2
7,4,2
0,3,44
0,3,10
0,3,11
0,4,10
7,3,40
0,4,7
0,4,23
7,3,37
7,4,18
0,3,9
0,3,2
7,3,2
7,3,3
7,4,31
7,3,10
0,4,17
7,4,17
0,3,3
0,4,26
7,3,3
0,3,24
7,4,2
7,3,22
7,3,11
7,3,2
7,4,19
0,3,2
7,4,17
7,4,2
0,3,15
0,4,14
7,3,6
0,3,12
0,4,2
7,4,4
7,4,9
0,3,8
7,4,5
0,3,5
0,4,5
0,4,4
7,4,3
0,4,2
0,3,1
