source,destination,holding_time
0,4,4
0,3,2
0,4,24
0,3,92
7,4,51
7,3,88
0,3,94
7,4,2
0,4,2
7,4,14
0,3,2
7,4,3
0,3,13
0,3,21
7,4,27
0,3,19
0,3,11
7,3,83
0,4,4
7,4,3
0,4,24
0,3,76
0,3,2
7,4,3
0,3,16
0,3,75
7,3,2
7,4,2
0,4,50
7,4,2
0,3,47
7,3,58
0,3,11
0,3,6
0,3,64
7,4,2
7,4,2
7,3,31
0,4,50
7,3,2
7,3,26
0,4,59
7,4,58
7,4,4
0,3,3
0,3,55
7,4,16
0,3,8
0,3,29
7,4,42
7,4,9
0,3,3
7,4,2
0,3,47
0,3,46
0,4,18
0,3,24
7,3,13
7,4,16
7,4,41
7,3,4
0,3,3
0,3,6
7,4,37
7,3,36
7,3,27
0,3,19
7,4,33
0,3,5
0,3,6
7,3,2
7,4,4
0,3,7
0,3,27
7,4,2
7,4,5
7,3,3
0,3,14
7,3,2
0,4,2
0,4,14
0,3,2
0,3,16
0,4,9
7,3,16
0,3,2
7,4,3
0,4,13
7,3,2
0,3,11
0,4,10
0,4,9
0,3,8
7,3,5
0,4,3
0,3,2
0,3,4
7,3,3
0,3,2
0,4,1
