source,destination,holding_time
0,4,9
0,4,80
0,3,4
7,3,24
7,3,6
7,3,3
7,4,27
0,3,77
7,3,22
0,4,50
0,4,11
7,3,29
0,4,42
7,3,15
0,4,8
0,3,9
0,3,18
0,4,34
7,3,80
7,4,23
7,3,2
0,4,17
0,3,34
7,3,40
7,3,3
7,4,16
7,3,2
7,3,20
0,3,2
0,4,13
0,3,5
0,4,28
7,3,2
0,3,31
0,4,24
7,3,65
7,3,24
0,4,57
7,3,4
0,3,9
7,3,9
0,3,34
7,3,2
0,4,3
7,3,4
7,3,2
7,4,3
7,3,53
0,3,52
0,4,5
0,3,29
7,4,49
7,3,8
7,4,47
0,4,25
0,3,45
7,4,23
7,3,43
0,4,42
7,4,6
0,3,40
0,3,39
0,3,19
0,4,37
0,3,11
7,3,35
7,4,12
7,3,33
7,3,3
0,4,8
0,3,30
0,3,28
7,4,28
0,4,27
0,4,26
0,4,20
0,3,13
7,3,23
0,3,2
0,3,13
7,3,20
0,4,19
7,3,14
7,4,8
0,4,16
0,4,15
7,3,4
7,3,13
0,4,12
0,4,2
7,4,10
0,4,9
7,3,8
7,3,7
0,3,3
7,4,5
0,3,2
0,3,3
0,3,2
7,4,1
