source,destination,holding_time
7,4,66
0,4,25
7,4,31
7,3,3
0,3,65
7,3,38
7,3,12
7,3,73
7,3,33
0,4,16
0,3,85
7,3,38
0,4,38
7,3,14
0,3,86
0,3,33
7,3,58
0,4,13
0,4,72
7,3,2
7,4,15
0,4,4
0,4,4
0,4,6
7,4,38
7,3,22
0,4,2
0,4,41
7,4,2
7,4,15
7,4,2
7,3,3
7,4,4
7,4,15
7,3,33
7,3,65
0,4,3
7,3,52
0,4,59
0,3,27
0,4,30
0,3,7
0,3,39
0,3,9
7,3,5
0,3,8
0,4,54
7,4,53
0,3,52
7,3,4
0,3,7
7,3,49
0,3,2
0,3,41
0,3,15
7,3,9
0,4,32
0,4,43
0,3,9
0,4,3
7,3,40
7,3,39
7,3,38
0,3,6
0,4,36
7,3,35
7,4,3
0,4,33
0,4,9
0,4,27
0,3,26
7,4,19
7,3,21
7,4,27
0,4,9
0,3,11
0,4,24
7,4,2
7,4,4
0,4,21
0,3,2
0,4,19
7,4,18
0,4,17
7,3,3
0,3,15
0,4,14
0,3,4
7,3,5
7,4,11
7,4,10
7,3,5
0,4,8
7,3,7
0,4,6
0,4,5
7,3,4
0,4,3
0,3,2
0,4,1
