source,destination,holding_time
7,3,99
7,4,6
0,4,52
0,4,55
7,3,19
7,3,49
0,4,5
7,3,4
0,3,5
7,4,18
0,3,13
7,4,5
7,4,32
7,3,61
7,3,2
0,3,27
7,4,2
0,3,27
7,3,51
0,4,48
0,3,32
0,3,73
7,4,13
0,3,4
0,3,2
0,4,15
0,4,9
0,3,2
7,3,18
7,3,38
7,3,28
0,4,31
7,3,68
0,3,43
7,4,10
7,3,65
7,3,44
0,4,51
7,4,7
0,4,2
7,4,5
0,3,2
7,3,8
7,3,13
0,4,2
7,4,32
7,3,54
7,3,43
0,3,31
0,4,8
7,3,2
7,3,49
7,4,13
7,3,40
7,4,6
0,4,45
0,3,6
7,4,26
7,4,5
7,3,7
0,3,40
0,4,39
0,4,7
0,3,12
0,3,6
7,3,3
0,4,4
7,3,33
0,4,32
0,4,6
0,4,30
0,4,29
0,3,3
7,4,27
0,3,2
0,4,7
0,3,2
7,3,23
7,4,22
7,4,19
0,4,11
7,4,19
0,3,18
0,3,2
7,3,2
7,4,7
7,3,14
7,4,2
0,4,12
0,4,2
7,4,2
0,4,9
0,4,8
0,4,7
7,4,6
7,4,5
0,3,4
0,3,3
7,3,2
7,3,1
