source,destination,holding_time
7,3,70
0,4,4
7,3,3
7,3,4
7,3,3
0,4,95
7,3,5
7,3,5
0,3,32
7,3,5
0,4,7
0,3,2
0,4,17
0,4,3
7,3,23
0,3,19
7,3,8
7,3,63
7,3,16
0,4,55
0,3,14
0,4,43
0,3,7
7,3,73
0,3,2
0,3,5
0,4,63
0,3,2
7,3,72
0,4,15
7,4,3
0,4,10
0,4,23
7,3,5
0,4,5
7,4,9
0,3,62
7,4,31
0,3,62
0,4,11
7,3,26
0,3,6
7,4,19
7,4,55
0,4,3
7,3,3
7,4,35
7,3,17
7,4,10
0,4,10
7,3,50
7,4,8
7,3,48
0,4,2
7,4,43
0,4,2
7,4,7
0,3,43
0,3,13
7,3,4
7,3,2
7,3,11
7,4,3
7,4,2
7,4,36
0,3,2
0,3,8
7,3,2
0,4,10
0,3,31
0,3,30
0,4,3
0,4,3
0,3,2
7,3,26
0,3,7
7,3,8
7,4,3
0,4,22
7,3,21
0,3,20
0,3,4
0,3,2
7,4,13
7,3,16
0,4,2
0,4,4
7,3,7
0,3,12
7,3,11
7,3,10
7,4,2
7,3,8
0,4,7
0,3,6
7,3,3
7,3,3
7,4,3
7,3,2
0,4,1
