source,destination,holding_time
7,3,94
7,4,46
7,4,4
7,4,31
7,4,31
7,3,11
0,3,6
7,3,3
0,4,51
0,4,5
0,4,73
0,3,7
7,4,10
7,4,4
7,3,12
0,3,3
0,3,36
0,4,11
7,3,6
7,4,14
7,3,4
7,3,14
0,3,3
7,4,53
0,4,2
0,3,24
0,4,11
0,3,12
0,4,2
0,3,9
7,3,7
0,3,69
7,4,11
0,4,24
0,3,2
7,4,8
7,3,26
7,4,43
7,3,62
7,3,61
7,3,36
7,4,7
0,3,4
0,3,20
7,3,4
7,3,8
7,3,24
0,4,53
0,4,3
0,4,33
0,4,8
7,4,2
0,4,26
0,4,2
0,3,2
7,3,4
7,3,7
7,4,18
0,4,16
0,4,4
7,3,2
7,3,2
7,3,16
0,4,12
7,3,36
0,3,2
7,3,4
7,4,5
7,3,2
0,3,31
7,3,2
7,4,29
0,4,6
7,3,5
7,4,26
0,3,25
7,4,2
7,3,7
0,3,9
0,3,3
0,3,2
0,4,2
7,3,8
7,3,5
0,3,16
7,4,2
0,3,14
7,3,4
0,4,2
7,3,11
7,4,2
7,4,9
7,4,8
7,3,7
0,3,6
7,4,5
7,4,2
0,3,3
0,4,2
7,4,1
