source,destination,holding_time
7,4,11
0,4,54
0,3,8
7,3,3
7,3,65
0,4,4
0,3,13
0,4,6
7,3,3
7,3,12
0,4,6
0,4,23
0,3,2
7,4,3
7,4,5
0,4,2
0,4,6
7,3,67
0,3,54
0,3,2
0,3,14
7,4,3
0,3,10
0,3,19
7,3,2
0,3,47
0,4,15
7,4,5
7,4,15
7,4,3
0,3,27
7,3,5
7,3,63
0,4,25
7,3,4
7,4,6
0,4,7
7,3,6
0,4,13
0,4,26
0,3,3
7,3,4
7,3,7
7,4,37
7,3,3
0,4,2
7,4,37
0,3,36
7,3,4
0,4,7
7,3,3
0,3,49
7,4,20
7,3,4
7,3,3
0,3,17
0,4,21
0,4,43
7,3,42
7,3,2
0,4,3
0,4,5
7,3,5
0,4,16
7,3,36
0,3,6
0,4,12
7,4,23
0,3,15
0,3,15
0,3,14
0,4,5
7,4,24
7,4,7
7,4,3
0,4,4
0,4,21
7,4,2
7,4,6
7,3,3
0,3,2
7,4,6
7,4,5
7,4,4
7,3,16
0,3,15
7,4,11
0,4,4
7,3,12
7,4,11
7,3,8
7,3,7
7,4,8
7,4,7
7,3,6
7,3,4
0,3,2
7,4,3
7,3,2
7,3,1
