source,destination,holding_time
0,4,4
7,4,14
7,3,2
7,3,3
7,4,2
0,3,4
0,4,3
7,3,10
7,4,3
0,3,3
0,3,2
0,4,2
0,3,4
7,3,87
0,4,2
7,4,10
7,3,16
0,4,3
7,4,76
7,4,5
7,3,2
7,3,3
0,4,45
7,4,2
0,4,2
0,4,12
7,4,17
7,4,3
0,3,2
0,3,4
7,4,2
7,3,3
0,4,2
0,3,4
0,4,20
7,3,5
0,3,2
0,3,5
7,4,2
7,3,2
0,4,48
0,3,2
0,4,8
7,3,12
0,3,2
7,3,2
0,3,2
0,3,11
7,4,52
7,4,2
7,3,2
0,3,3
0,4,10
0,4,4
7,3,2
7,4,45
0,4,2
0,4,4
0,3,3
0,3,2
7,3,4
7,4,3
0,4,38
7,4,2
7,4,2
0,4,2
0,3,2
7,3,20
7,3,11
7,3,3
0,3,23
7,3,5
7,3,2
0,4,6
7,4,2
0,3,2
0,4,24
7,3,2
0,4,2
0,3,16
7,4,5
7,3,2
7,3,4
7,3,2
0,4,4
7,3,2
0,4,2
0,3,5
7,3,2
0,3,2
7,3,2
0,3,2
0,3,6
7,4,2
7,3,6
0,3,2
7,4,4
7,3,2
7,3,2
0,4,1
