source,destination,holding_time
7,3,23
7,3,14
7,4,60
0,3,2
7,4,11
7,4,2
0,3,4
0,4,11
0,4,27
0,3,43
7,4,2
7,3,35
0,3,56
0,4,14
7,3,85
0,4,6
0,4,7
0,4,19
7,4,23
7,3,6
7,4,5
0,3,74
0,3,2
0,3,5
7,3,26
7,4,37
7,3,74
7,3,39
7,4,13
7,4,29
7,3,67
0,4,69
7,4,68
0,4,4
7,3,4
0,3,60
0,4,7
7,3,27
0,4,62
0,4,61
7,4,38
0,4,11
7,4,50
7,4,57
7,4,56
0,3,9
7,4,35
7,4,12
7,4,2
7,3,6
0,3,23
0,3,49
7,4,25
0,3,25
0,3,21
0,4,45
7,4,24
0,3,18
7,3,16
0,3,25
7,4,40
7,3,39
7,3,5
7,4,4
0,3,28
7,3,10
0,4,3
7,3,33
7,4,5
7,3,8
7,4,12
7,4,20
7,4,28
7,3,10
0,3,6
0,4,25
0,3,3
7,3,23
0,3,4
7,3,2
0,3,10
7,3,18
0,3,18
7,4,9
0,3,16
7,3,15
0,4,2
7,3,13
0,4,5
0,3,11
0,4,10
0,3,9
7,4,8
7,4,7
7,4,6
7,3,5
7,3,4
0,4,3
7,4,2
0,3,1
