source,destination,holding_time
0,4,3
7,4,3
0,4,75
0,4,5
0,4,4
0,4,2
0,3,43
0,4,3
7,4,2
7,3,2
0,4,2
0,4,2
0,3,3
0,4,3
7,4,3
7,3,2
7,4,2
0,3,2
7,3,2
7,4,2
0,3,6
0,3,2
7,4,22
7,4,2
0,3,3
0,4,11
7,3,2
0,4,2
7,3,2
0,3,2
0,3,10
0,3,3
0,3,2
7,3,13
0,3,5
0,3,5
7,4,8
0,3,2
7,4,2
0,3,6
7,3,5
0,4,2
7,4,2
7,4,2
0,3,39
0,4,2
0,4,3
0,4,2
0,3,2
0,4,16
0,4,4
7,3,2
7,4,2
7,3,3
0,4,2
7,3,6
7,3,12
7,4,2
0,4,6
7,4,3
7,4,3
0,4,3
7,4,2
0,4,3
0,4,2
0,3,3
7,4,7
0,4,3
7,4,2
0,4,3
7,4,2
0,3,2
7,3,2
0,4,2
0,3,2
0,3,2
0,4,2
0,3,2
7,4,14
7,4,2
0,4,2
7,4,2
7,3,2
0,3,2
0,3,9
0,4,15
7,4,3
7,3,2
7,4,12
7,4,2
7,3,2
7,4,2
7,3,2
7,3,2
0,3,6
0,4,5
7,3,2
0,3,2
7,3,2
0,4,1
