source,destination,holding_time
7,3,16
0,3,10
0,3,68
7,3,2
7,4,2
7,4,53
0,4,2
0,3,3
0,3,2
7,3,3
0,3,63
0,3,3
7,4,3
7,3,2
7,3,3
0,4,10
7,4,7
7,4,3
7,4,2
0,3,2
0,4,2
0,3,3
0,4,3
0,3,76
0,3,56
7,3,8
7,4,9
7,3,7
0,4,2
7,4,2
0,3,18
7,4,2
0,3,25
7,3,6
0,3,2
7,3,7
7,4,2
0,3,2
0,3,51
0,3,8
0,3,3
7,3,4
0,4,8
0,4,2
0,4,2
7,3,9
7,3,16
7,3,2
0,3,5
7,4,2
7,3,2
0,3,19
0,3,2
7,3,2
0,3,12
7,4,45
0,3,2
0,4,8
7,3,2
0,4,2
0,4,2
7,4,2
7,3,2
0,3,2
7,3,4
7,4,4
7,4,2
7,4,5
0,4,2
0,3,2
7,4,2
0,3,29
0,4,4
0,3,3
0,3,12
0,4,2
7,3,2
0,4,2
0,3,2
7,3,2
0,4,10
0,3,4
0,3,2
0,4,2
7,3,9
0,4,15
0,4,4
7,3,2
0,4,2
7,4,2
7,4,2
0,3,9
0,4,6
7,4,7
0,3,6
7,3,2
0,4,2
7,3,3
7,3,2
0,4,1
