source,destination,holding_time
7,4,62
0,3,27
7,4,14
7,4,8
7,4,44
7,4,89
0,4,8
0,3,84
7,3,3
0,3,39
0,4,52
7,4,8
0,4,3
7,4,4
7,4,63
0,3,11
7,4,38
0,3,10
0,3,18
7,3,21
7,4,9
0,4,19
7,3,37
0,3,6
0,3,41
7,3,3
7,3,2
0,4,5
7,3,2
0,4,21
7,3,57
7,4,51
7,3,68
0,4,67
0,3,7
7,4,38
0,4,14
7,4,2
0,4,2
0,4,49
7,3,42
0,3,44
7,4,42
7,4,57
0,3,4
0,3,55
7,4,8
7,4,53
0,4,11
0,3,6
7,4,7
7,3,49
7,4,9
0,4,2
7,3,46
7,4,21
7,4,15
7,3,23
7,4,3
0,4,20
7,3,3
7,4,19
0,3,16
7,3,13
0,3,36
0,3,35
0,3,4
0,4,33
0,3,32
0,4,31
7,4,11
7,3,29
7,4,18
7,4,27
7,4,24
7,3,2
7,3,10
0,3,6
7,4,22
7,3,2
0,3,13
7,4,19
0,3,18
0,4,17
7,3,2
7,4,4
0,3,14
0,4,13
7,3,12
7,3,3
0,3,10
7,4,7
7,3,8
0,3,7
7,4,6
0,4,5
7,3,4
7,4,3
0,4,2
0,3,1
