source,destination,holding_time
0,4,14
0,3,2
7,3,93
7,3,97
0,4,77
0,3,20
0,4,6
7,3,48
0,3,9
0,3,6
7,4,72
0,4,55
7,4,19
7,4,13
0,4,3
7,4,10
7,4,46
7,3,14
7,4,45
0,4,64
7,4,3
0,4,79
7,3,9
7,4,37
0,3,12
0,3,3
7,4,36
0,4,2
7,4,26
0,3,60
0,3,17
7,4,27
0,3,68
0,3,17
7,4,66
0,3,65
7,4,64
0,3,63
0,3,59
7,4,5
7,3,2
7,3,3
0,4,41
0,3,18
7,3,11
0,4,55
0,4,2
7,4,44
7,4,52
7,4,4
0,3,50
7,4,12
7,3,39
0,4,10
0,4,23
7,3,45
0,3,9
0,3,15
0,4,8
0,3,2
0,3,40
0,3,39
7,4,22
0,4,12
7,3,25
7,4,2
0,4,34
0,4,6
7,4,10
0,4,18
0,4,30
0,4,19
0,4,28
7,4,27
7,4,26
0,4,25
7,4,24
7,3,23
0,3,14
7,3,9
0,3,12
7,4,19
7,3,5
7,3,17
7,4,16
7,4,11
0,4,14
7,4,2
7,3,7
0,3,7
0,3,10
7,4,9
7,3,8
0,4,7
0,3,6
7,3,3
7,4,4
0,4,3
7,3,2
7,4,1
