source,destination,holding_time
7,4,2
0,4,29
7,4,3
0,3,77
7,3,42
0,3,26
7,4,34
0,3,4
0,4,10
0,4,44
0,3,10
0,4,89
7,3,10
7,3,27
7,4,5
0,3,5
0,3,3
7,4,12
7,3,28
7,3,16
7,4,43
0,4,74
0,3,6
7,4,48
0,3,37
7,3,29
7,4,14
7,3,2
7,4,6
0,3,64
7,3,14
7,3,3
0,4,32
7,3,67
7,4,28
0,4,33
7,4,8
7,4,63
0,4,9
0,4,60
0,4,60
0,4,2
7,3,5
0,4,3
7,3,56
0,3,13
0,4,2
0,3,29
0,4,8
7,3,51
0,4,46
7,3,8
0,3,36
7,4,30
7,4,5
0,3,10
0,4,7
0,4,12
0,4,8
7,4,12
7,4,2
0,4,2
0,4,16
0,3,7
0,3,36
0,3,35
0,3,16
0,3,2
0,4,32
7,3,16
0,4,6
7,3,15
0,3,7
0,3,3
7,3,16
0,4,23
7,4,3
7,3,23
0,3,22
0,3,21
7,3,20
0,4,3
0,3,18
0,4,17
0,3,16
0,4,4
0,3,2
0,4,8
0,3,12
7,3,8
7,3,10
0,4,9
0,3,3
7,4,7
0,4,3
7,3,5
0,3,2
0,3,3
0,4,2
7,3,1
