source,destination,holding_time
0,4,29
0,4,14
0,3,2
7,4,6
7,4,47
0,3,4
0,3,20
7,3,12
0,3,6
7,4,2
0,4,15
0,4,2
0,4,6
7,3,87
7,3,3
7,4,41
0,4,5
0,4,2
7,3,23
7,3,7
7,3,47
0,4,4
0,4,2
0,3,4
0,3,2
0,3,12
0,4,71
0,4,4
0,4,4
7,4,24
7,4,70
0,3,9
0,3,3
7,4,9
0,3,42
0,4,65
0,3,43
7,3,45
7,3,3
7,4,5
7,3,41
7,3,27
7,4,24
0,3,3
0,3,3
7,4,55
7,3,2
7,3,53
0,3,9
7,4,7
0,3,2
0,3,49
7,3,2
7,4,2
0,4,9
7,4,45
0,4,3
0,3,10
0,3,2
0,4,2
7,3,38
0,4,39
7,4,2
7,4,3
7,4,2
0,4,4
7,3,25
0,4,20
7,4,2
7,4,3
7,4,30
7,4,2
7,3,28
0,4,7
7,3,3
0,3,23
7,4,3
7,4,7
0,4,4
0,3,2
7,4,6
0,3,19
7,3,15
7,3,2
0,4,9
0,3,15
0,4,2
7,4,13
7,4,2
0,4,5
7,4,10
0,4,9
0,4,8
0,4,6
0,4,2
7,4,5
7,3,4
0,3,3
7,3,2
7,4,1
