source,destination,holding_time
0,3,18
7,4,58
7,4,2
0,3,34
0,4,8
7,4,7
0,4,23
0,3,39
7,3,31
7,4,6
7,3,28
0,3,54
0,3,2
0,3,66
7,4,32
7,3,6
0,3,13
7,4,3
0,4,3
7,4,21
7,4,3
7,3,67
7,3,11
7,4,19
0,3,17
7,4,48
7,4,3
0,3,62
0,3,72
7,4,3
7,4,2
0,3,2
7,4,2
0,4,15
7,4,24
0,4,22
7,3,2
0,4,6
7,3,41
7,4,7
0,3,32
7,4,57
7,3,13
0,3,36
0,4,2
7,4,25
7,3,6
7,3,9
7,3,31
0,4,51
7,4,2
0,4,46
7,4,5
0,3,2
7,4,6
0,4,32
0,3,2
7,4,14
7,4,2
0,4,2
0,4,12
0,3,39
0,3,3
7,4,8
0,3,2
7,4,31
7,3,6
0,3,27
0,4,20
7,4,3
0,4,2
7,3,2
7,3,28
0,4,16
7,4,6
0,4,25
0,3,2
0,3,2
0,3,2
0,3,21
0,3,20
0,3,3
0,4,18
0,4,17
0,4,3
7,3,3
0,3,14
7,4,13
0,4,5
0,4,11
7,3,7
7,3,9
7,4,8
0,3,7
7,4,4
0,4,2
0,3,4
7,3,2
0,3,2
7,4,1
