source,destination,holding_time
7,3,75
0,3,37
7,4,46
7,3,97
7,3,95
7,4,11
7,3,3
7,4,19
7,3,4
0,4,2
7,3,4
0,4,30
0,4,48
7,4,7
0,3,2
7,4,22
0,4,84
0,3,31
0,3,82
7,4,63
0,3,2
7,3,47
0,4,11
0,4,4
7,3,61
7,4,13
7,3,74
7,4,43
7,3,7
7,3,59
7,3,70
7,4,7
0,3,33
0,4,17
7,3,66
0,4,7
0,3,40
0,4,2
0,4,62
0,4,43
7,3,2
7,3,3
7,4,2
0,4,8
0,4,4
0,3,7
7,3,16
7,3,12
0,4,52
7,3,45
0,3,6
0,4,2
7,3,3
7,3,34
7,4,46
7,4,32
0,4,7
0,3,9
7,4,42
7,3,41
7,4,25
0,4,39
0,3,3
7,3,2
7,4,21
7,4,5
0,3,28
0,4,3
7,4,32
0,3,31
0,4,5
0,4,2
7,4,28
0,4,7
0,4,26
7,4,2
0,4,8
7,4,6
7,3,22
0,4,21
7,4,20
7,4,19
0,3,5
0,4,17
0,3,16
0,3,15
7,3,12
0,4,2
7,3,6
0,4,11
7,3,2
0,3,9
7,3,8
0,3,7
0,4,6
0,3,5
0,3,4
0,3,3
7,3,2
0,3,1
