source,destination,holding_time
0,4,23
0,3,69
0,3,22
0,3,49
0,4,54
7,4,7
7,3,79
7,3,93
0,4,60
0,3,21
0,4,2
0,4,20
0,3,14
0,3,50
0,3,79
7,4,7
7,4,35
0,3,6
0,3,5
0,4,32
7,4,6
0,4,5
7,4,2
0,3,49
7,4,4
0,4,7
7,3,9
7,4,6
0,4,56
7,3,29
0,4,70
7,3,52
7,4,4
0,3,8
0,4,23
0,4,4
7,3,17
0,3,5
7,3,2
0,3,19
7,3,19
0,3,59
0,3,58
0,4,8
7,3,46
0,4,55
7,4,3
0,4,24
7,4,27
0,4,51
7,3,26
0,3,8
0,3,7
7,3,47
0,3,4
0,4,44
0,3,14
7,3,32
7,3,4
0,4,3
7,4,40
7,4,39
0,4,38
7,3,37
7,4,2
0,3,4
7,4,34
0,4,25
0,4,32
7,4,31
7,4,27
0,4,13
0,4,28
0,3,18
0,4,2
0,3,25
7,4,24
0,3,2
0,3,7
0,3,2
0,4,20
0,3,14
0,4,18
0,4,9
7,3,16
7,4,15
7,3,14
7,4,5
7,3,4
0,4,11
0,3,10
7,4,9
0,3,8
0,3,7
0,3,6
0,3,5
0,4,4
7,4,3
0,4,2
7,4,1
