source,destination,holding_time
0,4,77
0,3,20
0,3,21
7,4,5
0,3,68
7,4,33
7,3,33
0,4,28
0,3,3
7,4,84
0,3,40
7,4,2
7,4,62
0,4,14
7,4,2
7,3,72
0,3,20
0,3,26
7,4,27
7,3,6
0,3,2
0,4,31
7,4,26
0,4,55
0,3,24
0,4,30
7,3,45
7,4,25
7,4,72
7,4,15
0,4,8
7,4,2
7,3,4
7,4,2
0,4,2
7,3,47
0,3,64
7,3,58
0,3,2
7,3,58
0,3,2
7,4,59
0,4,52
0,4,2
7,4,38
7,3,11
7,4,5
7,4,53
7,4,52
0,3,12
7,3,3
7,4,2
0,3,22
7,3,36
0,4,38
7,3,7
7,3,15
0,3,11
7,4,16
7,3,41
0,4,14
0,4,3
0,4,2
7,3,4
7,3,2
7,4,35
0,3,5
0,3,2
7,4,32
7,4,15
0,4,16
0,4,26
0,3,26
0,4,18
0,3,4
7,4,3
7,3,24
7,3,14
0,4,14
0,4,21
0,4,3
0,3,7
7,3,16
7,3,17
0,3,16
7,3,15
7,3,5
7,3,4
7,4,6
7,3,5
7,4,10
7,3,7
0,3,3
7,4,7
0,4,6
7,4,5
7,3,2
0,4,3
0,4,2
0,4,1
