source,destination,holding_time
7,4,10
0,4,3
7,4,6
7,4,2
0,4,2
0,4,3
0,3,2
7,4,2
7,4,2
0,4,2
7,4,36
7,3,8
7,3,20
7,3,2
0,4,2
0,4,4
0,4,19
0,4,3
7,3,2
0,4,3
0,4,3
0,3,31
7,4,5
7,4,2
0,3,12
0,4,16
0,4,8
0,4,3
7,3,3
7,4,5
7,4,3
0,4,15
0,3,2
7,3,4
7,3,2
0,4,15
0,4,3
0,4,3
0,4,2
7,4,3
0,3,11
0,3,6
7,4,2
0,4,57
0,3,3
7,4,2
0,4,54
0,3,2
0,4,6
0,4,2
0,3,2
7,4,2
7,3,2
7,4,2
7,3,11
0,4,3
7,3,2
0,4,9
0,4,2
7,3,2
0,4,3
0,3,4
7,3,2
7,3,5
7,4,2
0,4,2
7,3,9
7,3,8
7,3,5
7,4,5
0,3,2
0,4,2
0,4,4
7,3,2
7,3,2
7,4,2
7,4,24
0,3,3
7,3,3
0,4,2
7,4,2
7,3,14
0,4,8
0,3,2
7,4,6
0,4,12
7,4,5
0,4,6
0,4,3
7,3,4
0,4,2
0,3,2
0,3,3
0,3,7
0,3,6
7,3,2
0,3,4
0,4,3
7,3,2
7,4,1
