source,destination,holding_time
0,3,18
7,3,11
7,3,64
7,3,8
7,4,8
0,3,2
0,4,28
7,3,8
7,4,73
0,4,6
7,4,6
7,3,14
0,4,67
0,3,5
7,3,84
7,4,3
0,3,43
0,4,34
7,3,49
0,3,21
0,3,6
7,4,2
7,3,17
7,3,48
0,3,18
0,3,3
7,3,12
0,3,73
7,3,72
7,3,7
0,3,3
0,3,21
0,3,25
7,3,58
0,4,2
0,3,65
7,3,36
0,4,4
0,3,62
7,3,30
0,4,3
7,4,4
7,4,2
0,4,32
0,4,53
0,3,2
7,4,38
7,3,2
0,3,52
0,4,51
0,4,22
0,3,20
7,4,12
0,3,47
0,4,31
0,3,10
0,3,13
0,3,13
0,3,5
7,4,41
7,3,3
7,4,39
7,3,2
0,3,4
7,3,6
7,4,2
0,3,34
7,4,33
7,3,2
7,4,31
7,3,10
0,3,3
7,3,28
0,4,27
7,4,7
0,3,25
7,3,24
7,4,2
0,3,22
0,4,8
7,3,3
7,4,9
7,4,16
0,3,17
7,3,14
0,3,7
0,4,14
0,4,13
0,4,12
0,3,11
7,4,2
0,4,9
7,4,7
7,3,2
7,4,6
0,3,5
0,4,4
0,4,2
7,4,2
7,3,1
