source,destination,holding_time
0,4,12
0,3,95
7,3,35
7,4,7
7,3,3
0,4,56
7,3,4
7,3,5
7,3,91
7,4,84
7,3,13
0,3,9
7,4,12
0,4,2
0,3,3
0,4,10
7,3,84
0,4,21
7,4,27
0,3,78
7,4,37
0,4,6
0,3,78
7,3,73
0,4,5
0,4,75
7,3,4
0,4,12
0,3,4
0,4,62
7,3,46
7,3,6
0,3,12
0,4,6
7,3,44
7,3,2
0,4,10
7,3,63
7,4,7
7,3,61
7,3,21
0,4,30
7,3,9
0,3,23
0,4,20
0,4,2
0,3,4
7,4,33
0,4,38
0,4,20
7,3,50
7,4,3
0,4,3
7,3,19
7,4,12
0,4,32
0,4,27
0,4,12
7,4,3
7,3,16
7,4,40
0,4,39
0,3,23
0,4,2
7,3,30
0,4,4
7,4,11
0,4,2
0,4,32
0,4,31
7,4,2
0,3,29
0,4,2
7,3,2
0,3,2
7,3,25
0,3,24
7,3,13
7,3,2
7,4,21
0,4,17
0,4,19
0,4,14
0,4,3
0,4,16
0,3,15
7,3,5
0,4,13
0,3,12
0,3,3
0,3,10
7,4,8
7,3,8
7,3,7
7,3,6
7,3,5
7,3,4
7,3,3
7,4,2
0,4,1
