source,destination,holding_time
0,3,47
0,3,96
0,3,38
0,3,23
0,4,76
7,4,3
7,4,2
0,4,5
7,3,92
7,3,35
7,3,13
7,4,24
0,4,4
0,3,10
0,4,63
7,3,6
7,4,49
7,3,41
0,3,35
7,4,2
0,3,73
0,3,67
7,3,18
0,4,77
7,4,49
0,4,10
7,3,2
0,3,10
7,4,2
0,3,5
0,3,38
0,3,37
7,4,22
0,3,16
7,3,6
0,4,31
0,3,42
0,4,51
7,3,62
7,4,5
7,4,25
7,3,28
7,3,28
7,3,57
0,3,44
7,4,2
7,4,22
7,4,53
0,3,13
7,3,51
0,4,7
0,4,49
7,4,38
0,4,5
0,3,46
7,4,45
7,3,2
7,3,17
0,4,33
7,3,41
0,4,6
7,4,5
0,3,3
7,3,37
0,4,11
0,3,4
0,4,11
7,4,5
7,3,11
7,3,21
0,4,30
0,3,29
0,4,28
7,4,27
7,4,26
0,3,25
0,4,24
7,3,23
0,4,12
7,3,21
7,4,2
0,3,2
7,3,18
0,3,17
0,3,9
7,3,4
0,3,14
7,4,13
0,4,12
7,3,11
0,3,10
7,3,9
7,4,8
7,4,7
0,3,6
0,4,5
0,3,4
7,4,3
7,4,2
7,3,1
