source,destination,holding_time
0,3,53
0,4,3
7,4,9
7,3,6
0,4,11
0,3,2
0,4,11
7,3,28
0,3,12
0,4,69
0,4,89
0,3,13
0,4,4
0,4,22
0,4,23
0,4,83
7,4,25
7,4,4
7,4,4
7,3,3
0,3,23
0,3,6
0,4,5
7,3,26
7,4,71
7,4,7
7,3,44
0,4,56
7,3,6
7,4,2
7,3,9
7,3,47
0,4,6
0,3,2
7,3,23
0,4,43
7,4,64
7,3,21
0,4,10
7,4,61
7,3,60
0,4,59
7,3,17
7,4,57
0,4,37
7,4,7
7,3,54
7,4,53
7,3,5
7,4,9
0,4,50
0,3,6
0,3,48
7,4,4
0,3,9
0,3,16
0,3,31
0,4,7
0,3,42
0,4,18
7,4,3
0,4,4
0,4,38
0,3,20
7,3,16
7,4,35
0,4,5
0,4,23
7,4,29
7,4,17
0,4,30
7,3,4
7,4,28
7,4,27
0,3,9
0,3,8
0,4,4
0,4,6
7,4,22
0,4,21
7,3,6
7,4,19
0,3,18
0,3,17
7,3,16
7,4,15
7,3,8
7,4,2
0,3,12
0,3,11
7,3,10
7,3,9
7,3,3
0,4,7
7,3,6
7,4,4
0,3,4
7,4,3
0,4,2
0,4,1
