source,destination,holding_time
0,3,15
7,4,59
0,3,2
7,3,8
0,4,2
7,3,9
0,3,6
0,4,2
7,4,3
7,3,20
7,3,4
0,4,7
0,3,2
0,3,23
0,3,11
7,3,4
7,4,84
0,3,10
7,3,10
7,3,53
0,3,10
7,3,12
0,4,3
7,4,3
0,4,76
7,4,7
7,4,25
7,4,8
0,3,60
0,4,2
7,4,6
0,3,2
0,4,2
0,4,55
7,4,66
7,3,65
7,4,31
0,4,4
7,4,38
7,4,23
0,3,3
7,4,30
0,3,34
0,4,57
0,3,56
7,4,4
0,4,2
0,4,6
0,3,6
0,4,5
7,3,4
0,3,17
0,4,16
7,3,32
7,3,46
0,3,4
0,3,2
0,4,5
0,3,11
0,3,41
7,3,4
0,3,34
0,4,38
7,3,13
7,3,19
0,4,29
0,3,21
0,3,22
0,4,5
7,3,3
7,4,22
7,3,2
0,4,3
0,4,27
7,3,21
0,3,25
7,4,4
0,4,23
0,4,4
0,4,21
7,3,20
0,3,19
7,3,11
7,4,17
0,4,2
7,3,2
0,4,14
7,3,13
7,3,2
7,3,11
0,3,2
0,4,9
0,3,2
7,4,7
7,4,6
0,3,2
0,4,4
0,3,2
0,3,2
0,4,1
