source,destination,holding_time
0,3,2
0,3,3
7,4,2
0,3,2
7,3,2
7,4,2
7,3,4
0,4,2
0,4,54
0,4,2
7,3,2
0,4,2
7,4,5
0,3,6
7,4,16
7,3,2
0,3,2
0,4,2
0,4,4
0,4,2
7,4,2
7,3,7
7,3,2
7,4,4
0,4,4
0,4,3
0,4,3
0,3,3
0,4,21
7,4,8
0,4,2
7,4,2
0,4,2
0,4,2
0,4,3
0,4,7
0,4,7
0,4,25
0,3,62
7,4,2
7,3,2
0,4,4
7,3,2
7,3,2
7,3,2
0,3,2
0,4,7
0,3,2
7,3,52
7,4,13
7,4,36
7,3,49
0,4,15
0,3,2
7,4,26
7,3,45
0,4,3
7,3,4
7,3,2
0,4,2
0,4,2
7,4,3
0,4,3
0,4,37
0,4,3
0,4,35
7,3,2
0,4,2
7,3,3
0,3,6
0,3,6
0,4,5
7,3,2
7,3,9
0,4,17
7,3,3
7,3,2
7,3,23
0,4,2
7,4,2
7,3,11
0,4,2
0,3,2
7,4,3
7,3,2
7,4,4
0,4,5
7,4,9
7,4,2
7,3,2
0,4,8
0,4,5
7,4,4
7,4,7
7,3,2
7,3,2
0,4,4
0,3,2
0,4,2
0,3,1
