source,destination,holding_time
7,4,16
0,3,3
7,4,80
7,3,60
7,3,36
7,4,4
0,3,20
0,3,21
7,3,3
7,4,41
0,4,40
0,4,12
0,3,5
0,3,22
7,3,5
7,3,21
0,4,66
7,3,20
0,3,12
7,4,16
0,4,38
7,4,48
7,3,5
0,4,17
7,3,14
7,3,32
0,3,18
0,4,12
0,4,2
0,3,10
0,3,2
0,3,42
0,3,24
7,3,12
0,3,26
0,3,58
0,3,2
7,3,63
7,4,40
0,3,61
0,4,60
0,3,42
7,3,9
7,3,46
7,4,25
0,4,55
0,4,28
0,3,36
7,4,50
7,4,51
7,3,10
0,3,4
0,4,48
7,3,47
7,3,46
7,3,3
7,3,44
7,4,32
0,4,26
0,4,15
0,4,40
0,3,2
7,4,37
7,3,21
0,4,17
7,4,35
7,4,3
0,3,3
7,4,19
0,3,7
0,3,2
7,4,29
7,3,27
0,3,3
0,3,21
0,3,12
0,3,24
0,3,23
0,3,8
7,3,21
7,3,20
0,4,4
7,3,18
7,3,11
7,4,16
0,3,15
0,4,11
7,3,9
7,3,12
7,4,11
0,3,7
7,3,4
0,4,8
0,3,4
7,3,6
0,3,5
7,3,4
7,3,3
7,4,2
7,3,1
