source,destination,holding_time
0,3,6
7,4,3
0,3,7
7,4,2
0,3,3
7,4,29
0,3,2
7,3,11
7,3,16
7,4,3
0,4,3
0,4,14
7,4,2
7,4,4
0,4,45
7,3,2
0,3,2
7,4,7
0,3,2
7,4,5
7,4,3
0,3,16
7,3,3
0,3,2
7,3,2
0,4,44
0,3,49
7,4,3
0,4,3
0,4,2
7,4,2
7,3,2
0,4,2
7,3,2
0,4,3
7,4,2
7,4,4
0,4,2
7,4,2
0,3,19
0,3,3
7,4,4
0,4,2
7,4,2
0,3,2
7,3,6
7,4,28
7,3,2
7,3,9
0,3,4
7,3,4
0,3,4
7,3,35
0,3,3
7,4,2
0,3,3
7,4,3
0,3,2
7,3,6
7,4,3
7,3,3
0,3,2
7,3,2
0,3,4
7,4,2
7,4,2
0,3,3
7,4,2
7,4,2
0,4,10
0,3,12
0,3,6
7,4,3
0,3,3
7,4,2
7,3,2
7,4,24
7,4,4
0,4,22
0,3,3
7,4,2
0,4,3
7,3,18
0,3,2
7,4,4
7,3,2
0,4,3
0,4,13
7,4,12
0,3,11
7,3,4
0,4,4
7,4,2
0,3,3
7,3,2
7,3,3
7,3,4
0,3,3
7,3,2
0,4,1
