source,destination,holding_time
7,3,30
0,3,14
0,3,27
7,4,3
0,4,47
0,4,3
7,3,51
7,4,11
7,4,13
7,3,91
0,3,90
0,3,4
0,3,40
7,4,44
7,3,2
7,4,8
7,4,7
7,4,48
0,3,5
7,4,51
0,3,3
7,3,79
0,3,10
7,3,21
0,3,66
7,3,75
7,3,7
0,4,53
0,4,32
0,4,7
0,3,4
0,3,61
7,3,30
7,4,67
0,3,4
0,4,38
0,4,49
7,3,54
0,3,62
7,3,2
0,4,60
7,3,19
0,4,12
7,3,57
7,4,56
7,4,24
7,4,2
7,3,4
0,4,2
0,4,4
0,4,7
7,3,11
7,4,16
7,3,14
7,4,36
0,4,25
7,4,9
7,3,24
7,4,42
0,3,41
7,3,11
0,4,2
7,3,7
0,3,8
7,3,36
0,3,35
7,4,34
0,4,3
0,4,11
0,3,31
7,4,20
7,4,5
0,3,4
0,4,6
0,4,26
7,3,24
7,4,24
7,4,2
0,3,22
0,3,21
0,4,20
0,4,19
7,4,11
0,4,17
0,4,16
0,4,15
7,4,14
0,4,2
7,3,12
7,4,11
0,4,10
0,4,3
0,3,3
0,4,4
0,4,2
0,3,2
0,4,4
0,4,3
7,3,2
7,3,1
