source,destination,holding_time
0,4,18
0,4,2
7,3,4
0,4,9
7,3,86
0,4,2
7,4,2
7,3,6
7,3,6
0,4,2
7,4,3
7,3,17
7,3,5
7,3,20
0,4,13
7,4,11
7,3,58
7,4,39
0,4,2
0,3,6
7,4,2
7,3,4
7,3,4
7,4,39
0,3,3
0,4,7
7,4,34
0,4,2
7,3,32
7,4,4
7,4,4
7,4,4
0,3,50
0,4,42
0,3,3
0,3,3
7,4,24
7,3,4
7,4,2
7,4,22
7,3,2
7,3,4
7,3,12
7,4,17
7,4,4
0,3,2
7,4,2
0,3,2
0,4,52
0,3,36
7,3,2
0,4,5
7,3,3
7,3,5
7,3,30
7,3,5
7,3,14
0,3,25
7,3,14
7,4,12
7,4,16
0,3,39
0,3,38
0,3,3
7,3,2
7,3,35
7,4,5
0,3,3
7,4,16
0,3,29
0,3,13
7,3,5
0,3,5
0,4,27
7,4,26
0,4,2
0,4,16
7,4,15
0,3,2
0,4,3
0,4,20
7,3,19
0,4,2
0,3,4
0,4,16
0,3,12
7,3,14
0,3,3
0,4,12
0,4,5
7,3,10
7,4,4
7,3,3
0,3,7
7,3,3
7,4,5
0,4,4
7,3,3
7,4,2
7,3,1
