source,destination,holding_time
7,4,87
0,4,27
0,4,3
0,4,36
7,3,2
0,3,34
0,3,5
0,4,20
0,3,21
0,4,50
7,4,15
7,3,3
0,3,2
7,4,77
7,3,83
0,4,15
7,4,2
0,3,42
0,3,69
7,3,10
7,3,13
7,3,12
0,4,78
0,4,4
0,3,41
7,4,11
0,3,2
0,4,73
0,4,44
7,3,14
7,4,6
7,4,34
7,3,55
0,4,10
0,4,4
0,4,2
7,4,45
7,4,31
7,4,29
0,4,17
0,3,11
7,4,59
7,3,34
0,3,18
7,3,44
0,3,5
7,4,4
0,3,53
0,4,2
0,4,5
0,3,7
0,3,49
7,3,10
0,4,4
7,3,10
7,4,6
0,4,11
7,3,43
7,4,16
0,4,31
7,4,26
0,4,2
0,4,2
7,3,8
0,3,36
7,4,18
0,3,2
0,3,33
7,3,7
7,3,14
7,4,30
7,3,24
7,4,3
7,4,27
0,3,26
7,3,7
0,3,20
7,3,23
0,3,22
0,3,21
7,4,7
0,4,2
7,3,5
0,3,17
0,3,16
0,4,15
0,4,14
7,3,2
7,3,11
0,4,11
7,3,6
0,3,9
7,3,8
7,4,3
0,4,6
7,3,5
0,4,4
0,3,3
0,4,2
0,3,1
