source,destination,holding_time
0,4,3
7,4,36
7,3,42
0,4,66
0,4,29
7,3,49
0,3,79
0,4,92
7,4,36
0,3,91
0,4,21
0,3,56
0,3,15
0,4,75
0,4,86
0,4,43
7,4,24
0,3,8
0,4,2
0,3,58
7,4,6
7,3,11
7,3,68
0,4,77
0,4,50
0,3,59
0,3,74
0,3,73
7,4,6
7,3,56
0,3,11
0,3,29
0,3,43
0,4,67
0,3,66
7,4,8
7,3,2
7,4,63
0,3,47
0,3,26
7,3,60
0,4,2
7,3,58
7,3,53
7,4,4
0,3,55
0,4,6
0,4,53
7,3,3
7,3,41
0,3,39
0,3,6
0,4,48
0,4,13
7,4,9
0,3,2
7,4,44
0,4,43
7,3,2
7,3,31
7,3,40
7,4,39
7,4,38
0,4,31
7,4,26
0,3,3
7,3,34
0,3,15
7,4,18
7,4,13
0,3,30
7,3,7
0,3,28
7,3,27
7,4,2
7,3,25
0,4,21
0,4,23
0,4,4
0,4,5
0,3,20
7,4,19
7,4,18
0,4,16
0,3,16
0,3,2
0,4,14
7,4,13
0,4,2
0,4,11
0,4,10
7,4,4
7,3,8
0,3,4
0,3,6
7,3,5
7,4,4
0,3,3
7,3,2
7,3,1
