source,destination,holding_time
0,3,2
0,4,2
7,3,2
0,4,5
7,4,3
0,4,2
0,4,2
0,4,34
7,4,3
7,3,2
0,3,3
7,3,2
7,4,3
7,4,2
7,3,4
7,4,2
0,3,11
7,3,2
0,4,2
0,4,2
7,4,2
7,4,2
0,4,6
0,3,5
0,4,28
7,3,68
0,3,4
0,4,2
0,4,2
0,4,15
0,3,68
7,4,5
7,3,19
0,3,2
0,3,33
7,4,27
0,3,14
0,4,4
0,4,3
0,3,8
0,4,5
7,4,9
7,4,8
7,3,2
7,4,3
7,4,2
0,4,2
0,4,20
0,3,2
0,4,10
0,4,8
0,3,28
7,3,3
0,4,45
0,4,5
0,4,2
0,3,2
7,3,35
0,3,2
7,3,3
7,4,2
0,4,12
0,3,2
0,4,3
7,3,2
0,4,31
7,3,2
7,3,3
7,3,26
0,3,31
0,3,30
0,4,2
0,4,2
0,3,8
7,3,2
0,4,2
0,3,2
7,4,8
7,3,2
7,4,6
7,3,7
7,4,2
7,3,2
0,4,17
0,3,9
7,4,15
7,4,2
7,4,5
0,4,2
0,3,3
0,3,7
0,4,2
7,3,8
0,4,4
7,3,2
7,4,2
7,3,3
7,3,2
7,3,2
7,4,1
