source,destination,holding_time
7,3,3
0,4,3
0,3,35
7,4,20
7,4,2
7,4,2
7,4,21
0,3,4
0,3,2
7,4,2
7,3,2
7,4,2
0,4,2
7,3,9
0,4,3
7,4,2
7,4,2
7,3,4
0,3,4
0,4,3
7,3,27
7,4,2
7,4,8
0,4,7
7,3,3
0,4,5
0,3,2
7,3,2
7,4,2
7,3,7
7,4,4
0,3,9
7,3,2
7,3,2
7,4,9
0,4,2
7,3,3
0,3,9
0,4,10
7,4,2
7,3,3
7,3,3
0,3,2
7,3,18
7,4,2
7,4,55
7,3,2
7,4,21
7,3,2
0,3,3
7,3,4
7,3,2
0,4,16
7,4,4
0,3,2
0,4,7
7,3,2
0,4,2
7,3,2
7,4,36
7,3,40
0,3,4
0,4,4
0,4,5
0,4,2
0,4,3
7,3,2
0,3,3
7,3,7
0,4,2
0,3,14
7,3,6
0,3,3
7,3,2
7,3,2
7,3,25
0,4,2
0,3,9
0,4,2
7,3,21
7,3,6
7,4,4
7,4,3
7,3,17
7,4,16
0,4,2
0,4,4
7,4,4
0,3,2
7,4,2
0,4,6
0,3,7
7,4,2
7,4,2
7,4,3
0,4,3
0,4,2
7,3,2
0,3,2
7,3,1
