source,destination,holding_time
7,3,3
0,3,66
0,4,4
0,4,84
0,3,54
0,3,26
7,4,2
0,4,19
0,3,4
7,3,26
7,4,11
0,3,4
0,4,6
7,3,2
0,3,3
0,4,85
0,4,44
0,3,7
0,4,23
0,4,11
7,3,25
0,3,57
7,3,32
7,3,77
7,4,45
0,4,24
7,4,49
7,4,73
7,4,33
0,4,71
0,3,29
0,4,29
7,4,4
7,3,32
0,3,5
0,3,8
7,4,3
7,3,33
7,3,62
7,4,5
7,4,60
0,4,12
7,4,17
0,4,57
0,4,7
7,3,32
0,4,54
0,3,28
7,3,19
0,4,51
0,3,30
0,3,4
0,3,44
0,3,47
0,4,3
0,3,10
0,4,3
0,3,43
7,4,7
7,4,41
0,3,23
7,3,39
0,3,22
7,4,18
0,4,34
7,3,35
7,4,2
0,3,9
0,3,32
7,4,5
0,3,7
0,4,25
0,4,13
0,3,14
7,4,2
7,3,25
7,3,12
7,4,23
7,4,22
7,3,20
0,4,3
7,4,19
7,4,6
0,3,2
0,3,16
7,4,3
7,3,14
7,3,13
0,4,12
7,3,2
0,4,10
7,4,9
0,3,6
7,4,7
0,3,3
0,4,5
7,4,4
7,4,3
0,4,2
7,3,1
