source,destination,holding_time
7,3,4
7,3,16
0,4,9
7,3,11
7,3,5
7,3,5
7,4,7
0,4,8
0,3,4
0,4,12
7,4,23
7,4,40
0,4,2
7,4,40
7,4,36
0,3,14
7,4,2
0,4,66
0,3,9
7,4,6
0,4,6
0,4,3
0,3,5
0,3,2
7,4,17
0,3,31
0,4,7
0,3,2
7,3,25
0,3,6
0,4,4
0,4,4
0,3,6
7,3,30
0,3,2
0,3,3
7,4,3
0,4,63
0,3,62
7,4,28
7,4,2
7,4,2
0,4,2
7,3,2
0,4,56
7,4,5
7,3,54
0,4,8
7,4,3
0,4,3
0,4,2
0,3,5
0,3,2
7,3,3
7,4,20
0,4,4
0,4,36
7,4,21
0,3,7
0,3,10
0,3,19
0,3,3
7,4,2
7,3,9
0,4,12
7,3,35
7,4,2
7,3,2
7,3,8
7,3,3
0,3,30
7,4,29
0,3,3
7,4,2
7,3,26
0,3,25
7,4,4
0,3,8
0,3,10
0,3,21
7,4,15
0,3,6
7,3,3
0,3,17
7,3,9
7,4,15
0,4,12
7,3,13
0,3,2
7,3,11
7,4,7
0,3,9
0,3,8
7,4,7
7,4,6
7,4,2
7,3,4
7,4,3
7,3,2
7,4,1
