source,destination,holding_time
0,3,2
7,4,11
7,4,2
0,4,2
0,4,9
7,3,4
0,4,3
7,4,2
0,4,2
0,3,2
7,4,3
7,3,2
7,4,7
7,3,2
0,3,5
7,3,2
7,3,29
7,3,2
7,3,4
0,3,2
0,3,2
0,4,60
0,3,2
7,4,74
0,4,5
0,4,26
7,4,2
0,4,2
0,3,2
0,3,2
7,3,3
7,3,3
7,4,2
7,3,16
0,4,5
7,4,2
0,4,13
0,4,2
0,4,3
7,4,3
0,3,4
7,3,4
7,3,2
0,3,2
7,4,2
7,3,45
7,3,2
0,4,2
0,4,2
7,3,10
0,4,7
0,3,4
0,4,3
0,4,2
0,3,3
0,3,3
7,3,9
7,3,4
7,4,5
0,4,3
0,3,3
7,3,3
0,3,2
0,4,2
0,3,9
0,4,3
0,3,5
0,4,2
7,4,4
0,3,2
7,3,3
0,3,10
0,4,14
7,3,2
0,4,2
0,3,3
7,4,3
7,3,2
0,4,4
0,4,2
7,4,5
0,3,19
0,3,4
0,4,2
7,4,2
7,3,4
7,3,5
7,3,2
7,3,4
0,4,2
0,4,2
0,3,2
7,3,3
0,3,2
7,3,4
0,4,2
7,3,2
7,3,3
7,3,2
0,3,1
