source,destination,holding_time
7,4,6
7,3,5
0,3,2
7,3,2
0,3,13
0,3,2
7,3,22
0,3,8
7,3,2
7,3,3
0,4,2
0,4,3
7,3,2
0,4,4
0,3,4
7,3,4
7,4,3
7,3,83
0,4,2
7,4,9
0,3,2
7,3,30
7,4,2
7,3,2
7,3,2
7,3,2
0,3,7
7,3,2
7,3,3
0,4,6
0,3,54
0,3,2
7,4,4
0,3,4
7,4,2
0,3,12
0,3,45
0,4,9
7,4,2
0,3,2
7,4,37
0,3,13
0,3,7
7,4,2
0,3,56
0,4,2
7,3,2
0,3,2
0,3,2
0,4,2
0,3,2
7,3,2
7,3,5
0,4,2
7,3,19
0,3,2
0,3,2
7,4,43
7,3,2
7,3,2
0,3,3
7,3,2
0,3,11
7,4,4
7,4,2
0,3,3
0,4,2
0,4,5
7,4,9
7,4,3
0,4,2
7,3,5
7,4,3
7,3,17
0,4,2
0,4,2
7,4,2
0,3,3
0,3,8
7,4,15
0,3,2
0,3,4
0,3,5
0,3,3
0,4,2
7,4,2
7,4,3
7,3,13
0,4,12
0,3,2
0,4,2
7,3,2
0,3,3
0,3,2
7,3,2
7,4,2
7,4,4
7,4,3
0,4,2
0,4,1
