source,destination,holding_time
7,4,60
7,3,56
7,4,32
7,3,10
7,3,13
7,4,2
0,4,2
7,3,93
0,4,44
7,4,9
0,3,2
7,3,7
7,3,2
7,4,3
0,4,21
7,3,31
0,4,16
0,4,74
7,4,5
0,3,4
0,3,61
0,3,4
7,3,9
7,3,4
7,4,8
0,4,75
7,3,49
7,3,31
0,3,2
0,4,2
0,3,12
0,3,69
7,4,6
7,4,55
7,3,15
7,4,2
7,3,36
7,3,12
0,3,2
0,3,2
0,4,60
0,3,59
0,3,58
7,3,57
0,3,56
7,4,5
0,3,10
7,4,13
0,3,3
0,3,4
7,3,50
7,3,2
0,4,2
0,3,9
7,4,6
0,4,8
0,3,8
7,3,2
0,4,11
0,3,30
0,3,2
7,4,2
7,3,6
7,3,4
7,3,23
7,4,5
0,4,34
0,3,4
0,3,8
7,4,31
0,3,2
7,4,3
7,4,2
0,4,27
7,3,4
0,4,2
0,4,6
0,4,3
7,3,3
0,4,4
7,3,3
7,3,14
7,4,3
7,3,17
0,3,4
7,3,15
7,3,10
0,4,13
0,4,2
0,4,11
7,4,2
0,4,3
0,4,8
7,4,7
7,4,6
0,3,3
7,3,4
7,3,3
7,3,2
0,4,1
