source,destination,holding_time
7,3,11
7,3,3
7,4,38
0,4,34
0,4,10
0,3,16
7,3,2
0,4,6
0,4,10
0,4,3
7,4,8
7,3,31
7,3,70
7,4,6
0,3,86
0,4,2
7,4,11
0,3,44
0,3,10
7,3,2
0,4,2
7,4,20
0,4,17
0,4,2
0,3,2
7,3,41
0,3,9
0,4,2
0,4,47
0,4,71
0,3,56
7,4,38
0,4,6
7,4,3
7,4,6
7,3,8
7,4,4
0,4,3
7,4,27
0,3,5
0,3,2
7,3,3
0,4,2
0,4,3
7,4,3
7,4,28
7,4,21
7,3,2
0,4,19
7,3,51
7,4,19
7,3,3
0,3,2
7,4,3
0,3,4
0,3,3
7,3,2
7,3,4
7,4,4
7,4,9
0,4,26
0,3,6
7,3,4
0,4,3
0,3,2
0,4,2
0,4,34
7,4,4
7,4,3
7,3,3
7,3,29
0,4,2
0,4,28
7,3,3
0,4,26
7,3,2
0,4,5
0,4,3
7,4,4
7,3,21
7,4,11
7,4,4
0,3,3
7,4,5
7,3,3
7,4,3
7,3,14
7,3,13
0,3,12
0,3,11
7,3,10
0,4,9
0,3,8
0,4,5
0,4,4
0,3,5
7,4,2
0,4,2
0,4,2
7,3,1
