source,destination,holding_time
0,3,6
0,3,2
7,3,10
7,3,15
7,3,16
7,3,2
7,4,2
0,4,5
0,4,2
0,3,12
7,4,17
0,3,2
0,3,8
7,4,9
0,3,4
7,4,21
7,3,13
7,3,83
0,4,4
7,4,3
0,4,2
0,4,2
0,4,4
0,4,77
0,4,63
7,3,7
7,4,71
7,4,4
7,4,3
7,4,40
0,4,15
7,3,6
0,3,26
0,3,7
7,4,2
0,3,11
7,4,9
0,3,50
0,4,14
0,4,4
0,4,25
7,3,6
0,4,14
7,3,2
0,3,5
7,3,28
7,4,5
0,3,23
0,4,7
7,4,20
7,3,8
7,3,17
7,3,11
0,4,3
0,4,4
0,3,23
7,4,44
0,3,2
0,3,42
0,4,41
0,3,12
0,4,20
0,4,21
7,3,19
7,4,36
0,3,35
0,3,34
0,4,15
7,4,8
0,4,2
0,3,11
7,3,29
7,3,21
0,4,27
0,4,2
7,4,7
7,3,24
7,4,15
0,3,7
7,3,3
7,3,2
7,4,19
7,4,18
7,4,2
0,3,2
7,3,15
0,4,14
0,3,3
7,3,2
7,3,11
0,4,10
0,3,4
0,4,8
7,3,7
7,3,5
0,4,5
0,3,4
7,4,3
7,3,2
7,4,1
