source,destination,holding_time
7,4,2
7,3,70
7,4,15
7,3,9
7,4,17
0,3,67
7,3,83
7,3,8
0,3,92
0,4,3
7,4,7
0,3,4
0,3,3
7,4,55
7,3,71
7,4,17
7,4,39
7,3,2
0,3,5
0,4,4
0,4,47
7,4,16
7,3,11
0,4,15
0,3,28
0,3,7
0,3,12
0,4,10
0,4,34
0,3,50
0,3,13
7,3,69
7,4,52
7,4,64
7,3,27
7,4,2
7,4,64
7,3,61
7,4,10
7,4,2
0,4,8
0,4,30
0,3,12
0,3,10
7,3,56
7,3,5
0,3,9
0,4,9
0,3,3
0,3,2
7,4,10
0,4,49
0,3,46
0,3,12
0,4,9
0,4,44
0,4,2
0,3,2
0,3,36
7,3,15
7,3,3
0,3,26
0,4,16
0,3,13
7,3,36
7,3,35
7,4,28
7,3,2
7,4,28
0,4,31
7,4,23
0,4,2
0,4,27
7,4,2
0,4,26
0,4,6
7,4,11
7,4,23
7,3,22
0,3,13
0,3,10
0,4,4
0,3,5
7,4,17
0,3,16
7,3,15
7,4,2
7,3,13
0,4,4
7,4,11
7,4,3
7,3,9
0,4,3
0,3,6
0,3,3
0,3,5
0,3,4
0,3,3
0,4,2
7,3,1
